query,query_plan,runtime
"SELECT COUNT(*)
FROM tags,
  posts,
  users,
  comments
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND comments.userid = users.id
  AND posts.acceptedanswerid = 111692
  AND comments.creationdate > '2012-01-08 13:58:49';","Aggregate
  Estimated Cardinality=1, Estimated Cost=3111.73
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3111.72
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3109.96
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3101.65
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=8.31
                    Index=users_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=21, Estimated Cost=1.45
              Index=comment_staged_userid_fkey",0.014804558
"SELECT COUNT(*)
FROM postlinks,
  posts,
  posthistory,
  users
WHERE postlinks.relatedpostid = posts.id
  AND posthistory.postid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND users.lastaccessdate > '2013-04-03 09:55:52'
  AND posts.communityowneddate > NULL;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.011293811
"SELECT COUNT(*)
FROM postlinks,
  posts,
  comments,
  tags
WHERE postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posts.commentcount = 1
  AND posts.posttypeid > 2;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2997.04
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=2997.03
        ->  Nested Loop
              Estimated Cardinality=4, Estimated Cost=2995.64
              ->  Nested Loop
                    Estimated Cardinality=2724, Estimated Cost=1409.08
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=5, Estimated Cost=2.21
                          ->  Index Only Scan(comments)
                                Estimated Cardinality=5, Estimated Cost=2.2
                                Index=comment_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.58
                    Index=posts_pkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.32
              Index=postlinks_stripped_relatedpostid_fkey",0.013309704
"SELECT COUNT(*)
FROM votes,
  users,
  comments,
  posts,
  postlinks
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND votes.creationdate > '2012-06-21'
  AND votes.votetypeid < 15;","Aggregate
  Estimated Cardinality=1, Estimated Cost=4228.43
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=4228.41
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=4226.65
              ->  Merge Join
                    Estimated Cardinality=5, Estimated Cost=4224.95
                    ->  Nested Loop
                          Estimated Cardinality=13, Estimated Cost=39745.88
                          ->  Index Scan(votes)
                                Estimated Cardinality=209684, Estimated Cost=12299.96
                                Index=votes_stripped_userid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=0.54
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=0.53
                                      Index=posts_pkey
                    ->  Index Only Scan(users)
                          Estimated Cardinality=40325, Estimated Cost=1066.19
                          Index=users_pkey
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=0.32
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(comments)
              Estimated Cardinality=25, Estimated Cost=1.39
              Index=comment_staged_userid_fkey",0.342949967
"SELECT COUNT(*)
FROM postlinks, posts, comments
WHERE postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id AND comments.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=6073.86
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=6073.85
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=5073.65
              ->  Nested Loop
                    Estimated Cardinality=8767, Estimated Cost=5051.72
                    ->  Merge Join
                          Estimated Cardinality=4626, Estimated Cost=2325.58
                          ->  Index Only Scan(posts)
                                Estimated Cardinality=38323, Estimated Cost=1877.52
                                Index=posts_pkey
                          ->  Index Only Scan(postlinks)
                                Estimated Cardinality=11102, Estimated Cost=282.81
                                Index=postlinks_stripped_relatedpostid_fkey
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=5, Estimated Cost=0.53
                          Index=comment_postid_fkey",0.030867484
"SELECT COUNT(*)
FROM badges, users, posthistory
WHERE badges.userid = users.id
  AND posthistory.userid = users.id
  AND users.reputation <> 146
  AND badges.date < '2010-08-19 10:29:28'
  AND users.upvotes <> 3;","Aggregate
  Estimated Cardinality=1, Estimated Cost=5317.18
  ->  Nested Loop
        Estimated Cardinality=10376, Estimated Cost=5291.23
        ->  Hash Join
              Estimated Cardinality=1380, Estimated Cost=3563.6
              ->  Seq Scan(badges)
                    Estimated Cardinality=1411, Estimated Cost=1558.14
              ->  Hash
                    Estimated Cardinality=39431, Estimated Cost=1508.88
                    ->  Seq Scan(users)
                          Estimated Cardinality=39431, Estimated Cost=1508.88
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=0.93
              Index=posthistory_userid_fkey",0.047781986
"SELECT COUNT(*)
FROM badges,
  users,
  votes,
  comments
WHERE badges.userid = users.id
  AND votes.userid = users.id
  AND comments.userid = users.id
  AND users.reputation = 58
  AND votes.votetypeid <> 1
  AND comments.creationdate < '2014-04-13 22:20:22';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1845.08
  ->  Nested Loop
        Estimated Cardinality=1773, Estimated Cost=1840.64
        ->  Nested Loop
              Estimated Cardinality=228, Estimated Cost=1629.08
              ->  Nested Loop
                    Estimated Cardinality=63, Estimated Cost=1544.94
                    ->  Seq Scan(users)
                          Estimated Cardinality=32, Estimated Cost=1408.06
                    ->  Index Only Scan(badges)
                          Estimated Cardinality=4, Estimated Cost=4.24
                          Index=badges_userid_fkey
              ->  Index Scan(comments)
                    Estimated Cardinality=21, Estimated Cost=1.13
                    Index=comment_staged_userid_fkey
        ->  Index Scan(votes)
              Estimated Cardinality=17, Estimated Cost=0.72
              Index=votes_stripped_userid_fkey",0.018346212
"SELECT COUNT(*)
FROM posthistory, posts
WHERE posthistory.postid = posts.id
  AND posthistory.posthistorytypeid <> 35
  AND posts.lasactivitydate = '2013-09-10 05:52:20'
  AND posts.creationdate < '2013-01-27 17:04:12'
  AND posts.score > 34;","Aggregate
  Estimated Cardinality=1, Estimated Cost=13018.79
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=13018.77
        ->  Seq Scan(posts)
              Estimated Cardinality=1, Estimated Cost=13009.58
        ->  Index Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=9.14
              Index=posthistory_postid_fkey",0.038701604
"SELECT COUNT(*)
FROM posthistory, users
WHERE posthistory.userid = users.id
  AND users.creationdate = '2013-08-06 22:04:28'
  AND users.age > 62;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1518.04
  ->  Nested Loop
        Estimated Cardinality=8, Estimated Cost=1518.01
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1508.88
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=8.88
              Index=posthistory_userid_fkey",0.016392742
"SELECT COUNT(*)
FROM tags, posts, users
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posts.posttypeid <> 4
  AND users.downvotes > 1;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3465.06
  ->  Nested Loop
        Estimated Cardinality=11, Estimated Cost=3465.03
        ->  Nested Loop
              Estimated Cardinality=1025, Estimated Cost=3101.65
              ->  Seq Scan(tags)
                    Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=5.14
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=5.13
                          Index=posts_pkey
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.35
              Index=users_pkey",0.01340869
"SELECT COUNT(*)
FROM posthistory, posts, users
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posts.score > 1
  AND posts.favoritecount = 0
  AND posthistory.creationdate < '2014-03-13 03:01:58';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13861.64
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=13861.62
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12861.42
              ->  Nested Loop
                    Estimated Cardinality=184, Estimated Cost=12225.03
                    ->  Seq Scan(posts)
                          Estimated Cardinality=184, Estimated Cost=11974.85
                    ->  Index Only Scan(users)
                          Estimated Cardinality=1, Estimated Cost=1.36
                          Index=users_pkey
              ->  Index Scan(posthistory)
                    Estimated Cardinality=20, Estimated Cost=3.21
                    Index=posthistory_userid_fkey",0.070274978
"SELECT COUNT(*)
FROM posts,
  votes,
  users,
  comments
WHERE votes.postid = posts.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND votes.userid = users.id
  AND comments.userid = users.id
  AND votes.postid = posts.id AND posts.owneruserid = users.id AND comments.postid = posts.id AND votes.userid = users.id AND comments.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=5724.52
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=5724.5
        ->  Merge Join
              Estimated Cardinality=34, Estimated Cost=5708.62
              ->  Nested Loop
                    Estimated Cardinality=203, Estimated Cost=43893.45
                    ->  Index Scan(votes)
                          Estimated Cardinality=328064, Estimated Cost=10659.64
                          Index=votes_stripped_userid_fkey
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=0.61
                          ->  Index Scan(comments)
                                Estimated Cardinality=1, Estimated Cost=0.6
                                Index=comment_postid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=40325, Estimated Cost=1066.19
                    Index=users_pkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=0.45
              Index=posts_pkey",0.369535135
"SELECT COUNT(*)
FROM posthistory, posts, votes
WHERE posthistory.postid = posts.id
  AND votes.postid = posts.id
  AND posthistory.postid = posts.id AND votes.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=19247.26
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=19247.24
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=18247.04
              ->  Hash Join
                    Estimated Cardinality=450592, Estimated Cost=17120.55
                    ->  Index Only Scan(posthistory)
                          Estimated Cardinality=126328, Estimated Cost=4809.2
                          Index=posthistory_postid_fkey
                    ->  Hash
                          Estimated Cardinality=192979, Estimated Cost=6616.94
                          ->  Hash Join
                                Estimated Cardinality=192979, Estimated Cost=6616.94
                                ->  Seq Scan(votes)
                                      Estimated Cardinality=192979, Estimated Cost=3753.79
                                ->  Hash
                                      Estimated Cardinality=38323, Estimated Cost=1877.52
                                      ->  Index Only Scan(posts)
                                            Estimated Cardinality=38323, Estimated Cost=1877.52
                                            Index=posts_pkey",0.132688583
